;Timestamp_open;Open;High;Low;Close;Volume;Close_time;Quote_asset_volume;Number_of_trades;Taker_buy_base_asset_volume;Taker_buy_quote_asset_volume;Time_open
5321;1666265100000;19575.96000000;19581.00000000;19565.01000000;19570.16000000;3.17198000;1666265399999;62085.34603040;250;1.18424000;23180.68327760;20221020132500
5322;1666265400000;19571.37000000;19588.05000000;19565.77000000;19572.63000000;6.38697000;1666265699999;125045.90061260;228;3.67507000;71955.59091680;20221020133000
5323;1666265700000;19572.51000000;19585.53000000;19572.51000000;19581.01000000;4.99600000;1666265999999;97811.76457190;205;4.14577000;81167.36350400;20221020133500
5324;1666266000000;19581.97000000;19591.01000000;19563.09000000;19571.56000000;5.81865000;1666266299999;113918.89167110;289;3.16574000;61980.83609590;20221020134000
5325;1666266300000;19570.83000000;19588.68000000;19570.07000000;19588.15000000;4.93782000;1666266599999;96694.85474740;277;2.33790000;45784.92888970;20221020134500
5326;1666266600000;19585.82000000;19590.53000000;19575.26000000;19589.50000000;3.02591000;1666266899999;59262.43921780;155;2.09556000;41044.08893780;20221020135000
5327;1666266900000;19589.37000000;19592.51000000;19565.79000000;19579.78000000;3.16398000;1666267199999;61941.45286000;241;1.32075000;25859.84909490;20221020135500
5328;1666267200000;19574.52000000;19605.00000000;19574.29000000;19604.96000000;9.74817000;1666267499999;190971.18811380;278;5.48929000;107548.55931020;20221020140000
5329;1666267500000;19604.98000000;19614.80000000;19588.50000000;19601.16000000;7.35792000;1666267799999;144257.00680590;316;4.37538000;85789.98965890;20221020140500
5330;1666267800000;19601.44000000;19609.80000000;19581.50000000;19599.76000000;3.71829000;1666268099999;72857.55196360;226;1.72448000;33796.24407100;20221020141000
5331;1666268100000;19595.78000000;19603.74000000;19577.16000000;19582.27000000;12.48215000;1666268399999;244595.14264380;480;5.50712000;107923.67201910;20221020141500
5332;1666268400000;19582.17000000;19615.00000000;19580.91000000;19605.65000000;16.09413000;1666268699999;315392.17110900;549;9.01015000;176559.97539200;20221020142000
5333;1666268700000;19604.30000000;19608.10000000;19582.27000000;19585.17000000;5.54311000;1666268999999;108617.00977850;318;3.20745000;62850.63189400;20221020142500
5334;1666269000000;19583.40000000;19602.41000000;19533.63000000;19544.45000000;31.81346000;1666269299999;622615.29168380;814;16.23452000;317730.41361910;20221020143000
5335;1666269300000;19542.43000000;19560.00000000;19520.00000000;19555.26000000;34.85329000;1666269599999;681177.94549890;877;18.77719000;367000.80921280;20221020143500
5336;1666269600000;19550.91000000;19553.67000000;19524.00000000;19545.15000000;26.04724000;1666269899999;508950.16308690;843;13.44914000;262807.65589170;20221020144000
5337;1666269900000;19544.27000000;19579.88000000;19544.27000000;19574.52000000;13.03323000;1666270199999;254946.24266020;653;6.72938000;131639.13983950;20221020144500
5338;1666270200000;19573.79000000;19585.00000000;19542.87000000;19553.21000000;11.43817000;1666270499999;223803.88081840;400;5.15089000;100778.63878800;20221020145000
5339;1666270500000;19548.87000000;19553.11000000;19525.76000000;19526.36000000;13.92794000;1666270799999;272110.47143810;668;7.92516000;154836.36176570;20221020145500
5340;1666270800000;19528.39000000;19542.50000000;19520.02000000;19541.73000000;10.64883000;1666271099999;207964.59226780;393;4.74684000;92705.53619470;20221020150000
5341;1666271100000;19541.32000000;19553.57000000;19536.10000000;19544.54000000;7.03243000;1666271399999;137452.64835930;298;3.83583000;74971.14483960;20221020150500
5342;1666271400000;19549.47000000;19551.79000000;19537.01000000;19543.00000000;9.55716000;1666271699999;186783.18346430;387;4.78580000;93535.93448950;20221020151000
5343;1666271700000;19542.12000000;19570.55000000;19536.95000000;19565.65000000;11.56015000;1666271999999;226068.06915800;364;7.37954000;144321.60868200;20221020151500
5344;1666272000000;19567.05000000;19572.84000000;19552.23000000;19557.08000000;4.08549000;1666272299999;79939.92690520;209;1.97740000;38696.59915480;20221020152000
5345;1666272300000;19556.45000000;19577.45000000;19549.51000000;19569.92000000;8.51144000;1666272599999;166517.91448080;428;5.55284000;108646.13179340;20221020152500
5346;1666272600000;19568.71000000;19606.47000000;19562.78000000;19585.01000000;26.82975000;1666272899999;525441.51554650;906;13.79336000;270162.82478520;20221020153000
5347;1666272900000;19585.76000000;19590.00000000;19559.46000000;19561.45000000;46.01429000;1666273199999;900464.79372170;904;32.86831000;643190.37600070;20221020153500
5348;1666273200000;19560.19000000;19591.80000000;19549.00000000;19591.55000000;14.97021000;1666273499999;293013.16982480;546;6.46267000;126508.42853270;20221020154000
5349;1666273500000;19588.57000000;19615.00000000;19584.98000000;19614.89000000;81.44010000;1666273799999;1596923.36907480;1003;40.51168000;794517.72139980;20221020154500
5350;1666273800000;19609.22000000;19630.00000000;19599.49000000;19617.90000000;45.46383000;1666274099999;891724.05372950;962;33.09207000;649108.92164920;20221020155000
5351;1666274100000;19620.30000000;19623.93000000;19584.96000000;19584.96000000;6.89816000;1666274399999;135264.07303250;437;2.42700000;47599.32189550;20221020155500
5352;1666274400000;19590.65000000;19604.22000000;19578.92000000;19584.20000000;11.73249000;1666274699999;229853.04176740;481;4.62962000;90707.26469630;20221020160000
5353;1666274700000;19584.46000000;19629.70000000;19581.21000000;19629.70000000;12.95985000;1666274999999;254003.25291090;542;7.57194000;148408.42357020;20221020160500
5354;1666275000000;19630.00000000;19638.00000000;19582.68000000;19601.79000000;13.45504000;1666275299999;263931.32470870;575;6.01994000;118094.66875030;20221020161000
5355;1666275300000;19596.87000000;19625.33000000;19594.00000000;19607.94000000;9.60816000;1666275599999;188412.69847180;507;4.44985000;87269.26244110;20221020161500
5356;1666275600000;19603.65000000;19671.42000000;19603.65000000;19656.34000000;26.11855000;1666275899999;513108.18613100;898;16.95383000;333079.01869810;20221020162000
5357;1666275900000;19657.71000000;19658.46000000;19623.30000000;19626.89000000;9.60410000;1666276199999;188621.06899880;426;4.31497000;84755.08064190;20221020162500
5358;1666276200000;19627.40000000;19652.57000000;19600.12000000;19608.86000000;17.96235000;1666276499999;352487.62630070;646;8.03307000;157652.15456430;20221020163000
5359;1666276500000;19608.95000000;19636.00000000;19606.96000000;19630.19000000;10.90527000;1666276799999;213950.98357190;454;4.80469000;94256.11042570;20221020163500
5360;1666276800000;19630.57000000;19641.00000000;19613.43000000;19636.85000000;12.28897000;1666277099999;241132.55547410;486;7.89542000;154922.21309870;20221020164000
5361;1666277100000;19640.00000000;19648.66000000;19620.07000000;19625.00000000;13.01139000;1666277399999;255535.95231750;601;4.65884000;91498.39254550;20221020164500
5362;1666277400000;19626.82000000;19635.00000000;19604.15000000;19605.08000000;13.60332000;1666277699999;266931.31233460;568;6.78815000;133228.90169280;20221020165000
5363;1666277700000;19608.08000000;19642.33000000;19604.10000000;19635.82000000;11.08318000;1666277999999;217526.37780080;477;5.82071000;114256.46892240;20221020165500
5364;1666278000000;19635.96000000;19650.00000000;19615.00000000;19619.14000000;15.56084000;1666278299999;305439.99960590;626;8.61659000;169158.50728730;20221020170000
5365;1666278300000;19620.37000000;19645.29000000;19620.37000000;19636.95000000;12.92213000;1666278599999;253768.81392200;444;6.93877000;136270.39546410;20221020170500
5366;1666278600000;19638.09000000;19649.78000000;19631.57000000;19641.61000000;3.23057000;1666278899999;63454.08853540;254;1.89787000;37277.59204050;20221020171000
5367;1666278900000;19641.07000000;19646.36000000;19616.12000000;19619.75000000;6.47995000;1666279199999;127187.09340130;286;3.60432000;70752.05680150;20221020171500
5368;1666279200000;19624.21000000;19639.98000000;19619.48000000;19620.32000000;9.64106000;1666279499999;189241.33572220;395;5.02970000;98732.71056490;20221020172000
5369;1666279500000;19624.06000000;19633.99000000;19605.75000000;19616.18000000;13.09352000;1666279799999;256872.80246280;401;6.59367000;129372.04842600;20221020172500
5370;1666279800000;19620.35000000;19631.29000000;19612.31000000;19622.78000000;6.86674000;1666280099999;134727.94201010;282;4.55495000;89374.20140280;20221020173000
5371;1666280100000;19621.80000000;19634.82000000;19610.37000000;19615.22000000;5.14788000;1666280399999;101023.39842670;290;1.68930000;33158.61762770;20221020173500
5372;1666280400000;19615.15000000;19628.37000000;19608.70000000;19619.92000000;2.57981000;1666280699999;50617.89597290;169;2.12335000;41662.55670760;20221020174000
5373;1666280700000;19619.94000000;19624.85000000;19601.44000000;19605.99000000;8.58457000;1666280999999;168359.81375630;311;4.91549000;96408.10676310;20221020174500
5374;1666281000000;19606.01000000;19620.00000000;19598.86000000;19616.11000000;6.86880000;1666281299999;134671.21902310;252;3.77786000;74074.37484420;20221020175000
5375;1666281300000;19608.04000000;19620.00000000;19598.00000000;19605.05000000;3.36552000;1666281599999;65991.54999000;253;1.38384000;27138.89154270;20221020175500
5376;1666281600000;19605.09000000;19618.24000000;19569.30000000;19578.85000000;19.47651000;1666281899999;381449.23370730;621;10.47308000;205131.82449500;20221020180000
5377;1666281900000;19576.02000000;19585.33000000;19550.00000000;19573.86000000;85.40241000;1666282199999;1670917.91661640;1263;33.56519000;656743.22515990;20221020180500
5378;1666282200000;19570.18000000;19577.62000000;19550.60000000;19550.65000000;14.15147000;1666282499999;276867.08148230;655;8.55656000;167416.54840810;20221020181000
5379;1666282500000;19552.25000000;19569.94000000;19550.00000000;19562.57000000;21.17329000;1666282799999;414182.13046340;641;9.97353000;195106.57285030;20221020181500
5380;1666282800000;19561.98000000;19567.31000000;19538.63000000;19560.00000000;19.68204000;1666283099999;384837.92666650;591;9.17719000;179457.90594260;20221020182000
5381;1666283100000;19559.98000000;19572.79000000;19534.00000000;19569.04000000;13.33224000;1666283399999;260646.94406730;480;7.76726000;151878.84550210;20221020182500
5382;1666283400000;19565.17000000;19574.71000000;19556.46000000;19564.30000000;9.69532000;1666283699999;189707.90854340;374;3.26679000;63927.52026670;20221020183000
5383;1666283700000;19564.46000000;19574.76000000;19544.00000000;19559.91000000;22.08370000;1666283999999;431863.02473510;437;10.11197000;197759.49093860;20221020183500
5384;1666284000000;19563.29000000;19581.19000000;19558.75000000;19578.53000000;5.16698000;1666284299999;101125.21349200;312;3.18146000;62270.04568600;20221020184000
5385;1666284300000;19581.19000000;19581.19000000;19555.00000000;19574.58000000;14.38671000;1666284599999;281536.39181620;425;6.12534000;119883.09844280;20221020184500
5386;1666284600000;19573.79000000;19575.53000000;19550.34000000;19558.57000000;11.64999000;1666284899999;227914.43571300;424;5.28274000;103363.57184010;20221020185000
5387;1666284900000;19557.58000000;19574.10000000;19551.50000000;19572.00000000;6.25967000;1666285199999;122487.68324580;288;5.05093000;98840.66123360;20221020185500
5388;1666285200000;19573.26000000;19584.69000000;19566.54000000;19572.70000000;8.91367000;1666285499999;174478.56738800;214;2.62102000;51311.97635940;20221020190000
5389;1666285500000;19572.01000000;19576.16000000;19532.18000000;19553.03000000;22.72435000;1666285799999;444208.51718580;465;9.98417000;195188.16485830;20221020190500
5390;1666285800000;19547.98000000;19571.58000000;19542.89000000;19554.69000000;15.73980000;1666286099999;307838.78474080;359;9.38208000;183499.04921910;20221020191000
5391;1666286100000;19554.69000000;19567.99000000;19545.09000000;19556.19000000;12.65962000;1666286399999;247563.10435140;261;6.72227000;131473.95892040;20221020191500
5392;1666286400000;19558.06000000;19577.67000000;19552.00000000;19569.41000000;18.69108000;1666286699999;365756.03587270;361;8.40667000;164522.91480950;20221020192000
5393;1666286700000;19569.91000000;19575.52000000;19555.94000000;19564.25000000;8.01045000;1666286999999;156738.89862510;216;5.17962000;101356.08323210;20221020192500
5394;1666287000000;19564.24000000;19565.00000000;19548.00000000;19551.95000000;7.47497000;1666287299999;146170.91801250;171;2.68127000;52436.73271490;20221020193000
5395;1666287300000;19551.95000000;19561.04000000;19538.68000000;19541.93000000;14.46504000;1666287599999;282734.54604450;279;6.02886000;117843.26718690;20221020193500
5396;1666287600000;19538.54000000;19550.06000000;19505.70000000;19527.44000000;10.84521000;1666287899999;211763.21746690;335;4.30257000;84007.50349590;20221020194000
5397;1666287900000;19524.08000000;19539.41000000;19500.55000000;19514.30000000;12.05988000;1666288199999;235340.47005130;444;6.92723000;135187.96310690;20221020194500
5398;1666288200000;19506.31000000;19520.81000000;19500.00000000;19509.08000000;12.61672000;1666288499999;246098.19948820;398;6.11971000;119377.92512090;20221020195000
5399;1666288500000;19503.24000000;19524.00000000;19490.49000000;19521.13000000;10.17248000;1666288799999;198427.24265330;299;3.58675000;69973.05594920;20221020195500
5400;1666288800000;19516.76000000;19527.19000000;19503.87000000;19516.71000000;7.74061000;1666289099999;151050.40388130;352;4.24400000;82822.69564150;20221020200000
5401;1666289100000;19511.67000000;19517.05000000;19486.11000000;19500.06000000;16.08741000;1666289399999;313719.72464340;431;8.28044000;161491.99090260;20221020200500
5402;1666289400000;19504.51000000;19506.13000000;19454.66000000;19460.57000000;21.28437000;1666289699999;414579.52626420;558;10.20031000;198679.53865630;20221020201000
5403;1666289700000;19457.87000000;19514.00000000;19435.00000000;19508.50000000;21.00211000;1666289999999;409061.39010240;596;11.18001000;217759.74396100;20221020201500
5404;1666290000000;19512.63000000;19522.45000000;19467.11000000;19485.45000000;11.76656000;1666290299999;229324.47670580;429;6.66537000;129929.80852530;20221020202000
5405;1666290300000;19485.45000000;19488.93000000;19451.68000000;19462.12000000;19.52992000;1666290599999;380146.88374020;442;7.43928000;144792.04655300;20221020202500
5406;1666290600000;19458.38000000;19470.00000000;19405.00000000;19462.26000000;37.38716000;1666290899999;726667.04023090;910;17.79507000;346006.15621290;20221020203000
5407;1666290900000;19460.08000000;19468.71000000;19436.09000000;19458.60000000;19.03470000;1666291199999;370355.56422410;517;9.03170000;175734.34297680;20221020203500
5408;1666291200000;19459.94000000;19459.94000000;19423.72000000;19429.27000000;5.49395000;1666291499999;106810.64923830;332;2.82834000;54983.40225980;20221020204000
5409;1666291500000;19430.43000000;19466.60000000;19420.00000000;19459.35000000;16.47913000;1666291799999;320417.23340230;387;9.91929000;192868.83313460;20221020204500
5410;1666291800000;19460.26000000;19487.90000000;19447.37000000;19486.71000000;10.18516000;1666292099999;198315.69834120;399;5.03720000;98089.72180810;20221020205000
5411;1666292100000;19483.43000000;19512.52000000;19468.12000000;19492.59000000;17.39985000;1666292399999;339244.87197870;425;7.50422000;146316.83907880;20221020205500
5412;1666292400000;19489.87000000;19521.01000000;19476.22000000;19505.77000000;15.28150000;1666292699999;297992.89144330;378;9.17288000;178887.65343750;20221020210000
5413;1666292700000;19505.01000000;19538.46000000;19497.52000000;19527.31000000;16.04655000;1666292999999;313250.89400420;372;5.97849000;116716.58121630;20221020210500
5414;1666293000000;19525.44000000;19529.90000000;19500.51000000;19524.79000000;12.74318000;1666293299999;248643.02067310;313;6.76981000;132088.23353340;20221020211000
5415;1666293300000;19524.51000000;19527.35000000;19496.12000000;19496.12000000;10.25935000;1666293599999;200225.29879170;207;4.43054000;86464.31307850;20221020211500
5416;1666293600000;19495.00000000;19507.44000000;19480.00000000;19507.44000000;9.11522000;1666293899999;177687.65256650;236;5.92647000;115532.30246600;20221020212000
5417;1666293900000;19503.56000000;19511.80000000;19493.64000000;19507.35000000;13.06961000;1666294199999;254936.06278530;218;7.21967000;140829.50931890;20221020212500
5418;1666294200000;19501.46000000;19503.02000000;19480.56000000;19493.25000000;4.21212000;1666294499999;82104.32267110;195;2.04797000;39919.77060360;20221020213000
5419;1666294500000;19486.22000000;19500.00000000;19469.24000000;19481.81000000;8.70625000;1666294799999;169607.30373530;243;4.96570000;96730.85405050;20221020213500
5420;1666294800000;19481.39000000;19500.68000000;19477.02000000;19493.35000000;3.61894000;1666295099999;70517.44438730;164;1.82592000;35578.45542540;20221020214000
5421;1666295100000;19493.34000000;19497.66000000;19468.24000000;19490.91000000;5.85403000;1666295399999;114053.55537300;187;2.67605000;52141.00738800;20221020214500
5422;1666295400000;19491.91000000;19515.46000000;19484.95000000;19506.13000000;8.97139000;1666295699999;174957.77568870;252;3.26472000;63682.46346480;20221020215000
5423;1666295700000;19509.57000000;19513.25000000;19488.68000000;19491.67000000;5.44777000;1666295999999;106234.12394670;151;4.58369000;89386.75806690;20221020215500
5424;1666296000000;19491.01000000;19509.99000000;19489.73000000;19502.12000000;2.34785000;1666296299999;45781.41456100;220;1.01060000;19708.17516920;20221020220000
5425;1666296300000;19504.20000000;19510.41000000;19490.84000000;19508.27000000;3.64304000;1666296599999;71045.23027520;145;1.33241000;25983.56435540;20221020220500
5426;1666296600000;19506.70000000;19519.17000000;19473.31000000;19495.22000000;13.95377000;1666296899999;272036.10963690;334;7.42453000;144759.10509990;20221020221000
5427;1666296900000;19492.14000000;19492.14000000;19462.68000000;19468.52000000;2.71608000;1666297199999;52900.85598900;107;1.14746000;22345.14295330;20221020221500
5428;1666297200000;19471.59000000;19478.44000000;19441.07000000;19451.53000000;4.72528000;1666297499999;91924.07259780;225;2.31191000;44972.74388420;20221020222000
5429;1666297500000;19450.21000000;19450.21000000;19418.67000000;19442.16000000;12.59166000;1666297799999;244650.19480950;344;6.32931000;122985.29274350;20221020222500
5430;1666297800000;19442.03000000;19445.91000000;19366.23000000;19439.28000000;61.44121000;1666298099999;1192055.33148890;887;26.34122000;511104.39304020;20221020223000
5431;1666298100000;19439.33000000;19466.60000000;19420.43000000;19459.87000000;12.13160000;1666298399999;235901.90220410;283;7.49933000;145831.03165940;20221020223500
5432;1666298400000;19456.54000000;19471.58000000;19454.00000000;19465.08000000;5.40912000;1666298699999;105288.51920420;222;2.97225000;57856.49892040;20221020224000
5433;1666298700000;19471.69000000;19482.42000000;19459.16000000;19469.69000000;3.84983000;1666298999999;74966.35397040;218;1.65323000;32196.46662850;20221020224500
5434;1666299000000;19470.05000000;19471.12000000;19446.90000000;19457.21000000;4.01164000;1666299299999;78059.15594950;201;2.74132000;53338.76556220;20221020225000
5435;1666299300000;19451.90000000;19457.53000000;19437.71000000;19454.53000000;5.78172000;1666299599999;112456.64595530;218;2.48313000;48299.79297450;20221020225500
5436;1666299600000;19449.89000000;19454.53000000;19420.89000000;19425.87000000;1.90370000;1666299899999;37001.64187870;168;0.58799000;11428.97024420;20221020230000
5437;1666299900000;19425.87000000;19460.69000000;19419.85000000;19459.86000000;3.50994000;1666300199999;68201.05449360;149;2.23652000;43459.11420780;20221020230500
5438;1666300200000;19455.80000000;19473.35000000;19450.63000000;19473.35000000;4.09438000;1666300499999;79679.91247230;147;1.77328000;34511.57279700;20221020231000
5439;1666300500000;19476.00000000;19484.38000000;19471.87000000;19482.59000000;2.29552000;1666300799999;44702.50631040;93;0.32442000;6319.18432920;20221020231500
5440;1666300800000;19480.65000000;19501.92000000;19474.35000000;19487.83000000;6.03661000;1666301099999;117665.75710500;162;3.90621000;76132.07854640;20221020232000
5441;1666301100000;19490.40000000;19496.85000000;19480.00000000;19492.08000000;4.41261000;1666301399999;85975.78666840;119;1.07714000;20992.51475210;20221020232500
5442;1666301400000;19495.93000000;19514.00000000;19494.73000000;19504.00000000;4.28104000;1666301699999;83495.93515820;143;1.91573000;37366.25477850;20221020233000
5443;1666301700000;19499.39000000;19503.03000000;19476.00000000;19480.89000000;1.81879000;1666301999999;35441.43972180;107;0.83028000;16181.66963380;20221020233500
5444;1666302000000;19486.35000000;19494.01000000;19482.91000000;19488.83000000;2.51484000;1666302299999;49010.00389030;81;0.90149000;17569.31725570;20221020234000
5445;1666302300000;19487.26000000;19488.74000000;19480.00000000;19486.72000000;1.84853000;1666302599999;36013.62784700;80;1.53538000;29912.92392710;20221020234500
5446;1666302600000;19486.72000000;19531.48000000;19480.72000000;19527.01000000;4.98572000;1666302899999;97290.30225900;238;3.84570000;75055.87208900;20221020235000
5447;1666302900000;19528.15000000;19530.37000000;19491.21000000;19496.80000000;3.08260000;1666303199999;60129.73526810;147;0.55431000;10809.68120760;20221020235500
5448;1666303200000;19494.72000000;19515.66000000;19484.55000000;19507.62000000;4.51821000;1666303499999;88108.94996430;203;3.18556000;62120.32064140;20221021000000
5449;1666303500000;19504.95000000;19505.12000000;19457.66000000;19461.73000000;16.24428000;1666303799999;316422.68580550;312;5.09573000;99208.76890380;20221021000500
5450;1666303800000;19461.73000000;19486.68000000;19461.73000000;19484.46000000;7.08306000;1666304099999;137945.10003700;199;3.96891000;77293.44456120;20221021001000
5451;1666304100000;19480.81000000;19483.67000000;19467.17000000;19467.17000000;4.25844000;1666304399999;82934.93156850;180;1.75516000;34186.77276960;20221021001500
5452;1666304400000;19469.75000000;19474.72000000;19450.68000000;19472.92000000;10.07698000;1666304699999;196146.95923710;238;6.04618000;117694.05072390;20221021002000
5453;1666304700000;19471.73000000;19476.74000000;19460.00000000;19460.00000000;1.66147000;1666304999999;32345.62705730;124;0.67492000;13140.19002260;20221021002500
5454;1666305000000;19453.55000000;19456.50000000;19435.01000000;19446.08000000;7.73282000;1666305299999;150363.34145720;189;3.24986000;63200.13519640;20221021003000
5455;1666305300000;19450.41000000;19453.39000000;19430.01000000;19449.02000000;6.76587000;1666305599999;131535.88074000;202;3.57539000;69515.24938420;20221021003500
5456;1666305600000;19449.51000000;19459.99000000;19443.06000000;19447.20000000;1.30055000;1666305899999;25296.16390770;100;0.37200000;7235.78866990;20221021004000
5457;1666305900000;19447.07000000;19452.11000000;19436.97000000;19452.00000000;2.19445000;1666306199999;42681.54833200;65;1.83615000;35713.43860680;20221021004500
5458;1666306200000;19452.80000000;19469.25000000;19450.33000000;19465.17000000;4.02356000;1666306499999;78301.71911650;125;2.14510000;41749.19253880;20221021005000
5459;1666306500000;19461.51000000;19475.06000000;19448.20000000;19466.77000000;4.98104000;1666306799999;96950.75355960;157;2.53155000;49281.65863970;20221021005500
5460;1666306800000;19466.03000000;19476.70000000;19458.17000000;19472.04000000;2.56455000;1666307099999;49927.39844910;134;0.82287000;16020.65736820;20221021010000
5461;1666307100000;19467.40000000;19467.40000000;19428.01000000;19438.03000000;8.79364000;1666307399999;170967.43719110;202;3.07697000;59817.71172310;20221021010500
5462;1666307400000;19434.20000000;19437.40000000;19418.00000000;19427.42000000;5.63900000;1666307699999;109554.27112180;162;3.15547000;61304.39642530;20221021011000
5463;1666307700000;19432.82000000;19450.04000000;19425.47000000;19449.25000000;2.38551000;1666307999999;46369.59159530;109;1.22415000;23797.64953020;20221021011500
5464;1666308000000;19444.92000000;19462.43000000;19444.00000000;19451.21000000;3.31814000;1666308299999;64549.35848580;120;1.27501000;24804.71489070;20221021012000
5465;1666308300000;19454.65000000;19469.02000000;19451.64000000;19464.69000000;4.36144000;1666308599999;84883.13984610;254;2.59011000;50409.39974120;20221021012500
5466;1666308600000;19464.91000000;19485.42000000;19460.44000000;19467.99000000;1.32065000;1666308899999;25715.11184220;118;0.80871000;15747.52593590;20221021013000
5467;1666308900000;19472.26000000;19487.00000000;19471.26000000;19479.53000000;0.98349000;1666309199999;19153.80465250;58;0.51020000;9936.42085170;20221021013500
5468;1666309200000;19484.92000000;19490.00000000;19472.09000000;19490.00000000;1.26983000;1666309499999;24736.67769480;64;0.45259000;8818.75481180;20221021014000
5469;1666309500000;19480.35000000;19484.81000000;19465.90000000;19466.00000000;1.16561000;1666309799999;22697.98771770;67;0.48468000;9437.96098470;20221021014500
5470;1666309800000;19465.74000000;19481.39000000;19465.49000000;19479.69000000;1.54644000;1666310099999;30121.71440140;41;1.42270000;27711.83374770;20221021015000
5471;1666310100000;19482.92000000;19495.19000000;19479.63000000;19484.37000000;0.99708000;1666310399999;19428.43606060;66;0.37482000;7305.43666510;20221021015500
5472;1666310400000;19478.99000000;19487.41000000;19466.85000000;19475.94000000;2.61318000;1666310699999;50898.31515810;146;1.16264000;22647.39660860;20221021020000
5473;1666310700000;19481.60000000;19492.98000000;19466.73000000;19487.80000000;1.66651000;1666310999999;32455.57736310;118;0.43989000;8568.30750850;20221021020500
5474;1666311000000;19491.23000000;19511.00000000;19463.74000000;19504.14000000;7.54960000;1666311299999;147144.42596300;226;4.95671000;96616.25021950;20221021021000
5475;1666311300000;19511.19000000;19521.97000000;19468.19000000;19470.57000000;3.43780000;1666311599999;67049.78174590;186;0.82941000;16173.25206570;20221021021500
5476;1666311600000;19469.22000000;19478.24000000;19450.00000000;19467.86000000;1.70407000;1666311899999;33167.59694160;184;1.19510000;23262.02116740;20221021022000
5477;1666311900000;19470.00000000;19493.00000000;19464.44000000;19470.00000000;7.38071000;1666312199999;143785.70040170;229;4.33587000;84482.40313210;20221021022500
5478;1666312200000;19467.00000000;19472.49000000;19453.12000000;19469.35000000;4.72570000;1666312499999;91964.98049550;260;2.39992000;46707.81887080;20221021023000
5479;1666312500000;19469.35000000;19511.00000000;19465.42000000;19507.23000000;5.35200000;1666312799999;104322.61619190;244;4.30153000;83843.41119290;20221021023500
5480;1666312800000;19507.30000000;19508.72000000;19492.00000000;19502.92000000;1.05534000;1666313099999;20581.26099230;62;0.26483000;5165.00860760;20221021024000
5481;1666313100000;19505.68000000;19505.68000000;19490.13000000;19497.66000000;2.81445000;1666313399999;54862.06975780;62;0.11723000;2285.67810030;20221021024500
5482;1666313400000;19491.06000000;19514.00000000;19490.01000000;19508.86000000;1.46646000;1666313699999;28595.18895790;81;0.39018000;7608.65702240;20221021025000
5483;1666313700000;19511.01000000;19521.97000000;19496.93000000;19498.17000000;1.93756000;1666313999999;37798.15449750;134;0.92707000;18088.48650720;20221021025500
5484;1666314000000;19499.25000000;19504.64000000;19484.00000000;19495.10000000;0.35586000;1666314299999;6937.64765670;45;0.18115000;3531.67465430;20221021030000
5485;1666314300000;19493.94000000;19493.96000000;19482.95000000;19484.56000000;0.73493000;1666314599999;14320.84469140;35;0.66542000;12966.30122580;20221021030500
5486;1666314600000;19487.64000000;19508.98000000;19487.64000000;19507.86000000;0.45632000;1666314899999;8898.47893270;42;0.18225000;3553.50506430;20221021031000
5487;1666314900000;19505.43000000;19514.00000000;19501.37000000;19510.52000000;2.15237000;1666315199999;41991.73730260;114;1.19573000;23328.35703440;20221021031500
5488;1666315200000;19501.38000000;19503.39000000;19484.00000000;19495.29000000;0.13041000;1666315499999;2541.80028800;25;0.09085000;1770.56284800;20221021032000
5489;1666315500000;19486.89000000;19497.81000000;19485.10000000;19490.33000000;0.33781000;1666315799999;6583.71006440;36;0.12322000;2401.84587480;20221021032500
5490;1666315800000;19486.16000000;19494.61000000;19486.03000000;19486.03000000;0.49576000;1666316099999;9663.80797330;27;0.20321000;3960.93505140;20221021033000
5491;1666316100000;19482.13000000;19515.42000000;19480.00000000;19504.04000000;3.97492000;1666316399999;77500.15643120;137;2.35882000;45995.67989060;20221021033500
5492;1666316400000;19509.78000000;19521.88000000;19506.32000000;19513.34000000;0.76265000;1666316699999;14882.38548770;64;0.60117000;11731.64907680;20221021034000
5493;1666316700000;19511.19000000;19526.65000000;19503.72000000;19519.25000000;1.76243000;1666316999999;34392.35325930;86;1.00484000;19611.76855170;20221021034500
5494;1666317000000;19521.99000000;19527.81000000;19512.28000000;19524.89000000;1.35716000;1666317299999;26490.89476870;93;0.53094000;10366.05109450;20221021035000
5495;1666317300000;19519.92000000;19523.93000000;19508.16000000;19516.45000000;1.34779000;1666317599999;26301.86588900;74;0.23996000;4683.75008710;20221021035500
5496;1666317600000;19517.89000000;19529.79000000;19511.62000000;19517.34000000;0.81181000;1666317899999;15847.52575170;88;0.47830000;9338.56242840;20221021040000
5497;1666317900000;19514.64000000;19523.71000000;19514.64000000;19520.35000000;0.47253000;1666318199999;9223.27259000;43;0.25758000;5027.94276960;20221021040500
5498;1666318200000;19522.68000000;19540.00000000;19519.99000000;19519.99000000;1.93308000;1666318499999;37760.30034600;135;1.31822000;25753.80846960;20221021041000
5499;1666318500000;19519.54000000;19532.54000000;19519.54000000;19526.97000000;0.60814000;1666318799999;11875.95537850;57;0.38594000;7537.23568890;20221021041500
5500;1666318800000;19530.75000000;19540.40000000;19520.26000000;19537.28000000;2.49319000;1666319099999;48698.14356580;129;1.22455000;23918.87241300;20221021042000
